id,target
464163,0.4954064533835484
464164,0.5147656790489474
464165,0.4837813134800726
464166,0.5295879190235948
464167,0.47907714217929287
464168,0.5551996891357773
464169,0.5342175706809633
464170,0.5213024051257693
464171,0.5039784270366238
464172,0.5022145897375263
464173,0.461278742878534
464174,0.5193468188254704
464175,0.49003943804016337
464176,0.5309528074778043
464177,0.5097097182430541
464178,0.5660525152753575
464179,0.5221584685507221
464180,0.5241257739446056
464181,0.5345389464572567
464182,0.5026258210322928
464183,0.5434345942140245
464184,0.4964188540831909
464185,0.5340073290663758
464186,0.536411471490296
464187,0.4692477439103825
464188,0.5356149592387154
464189,0.5223724048881208
464190,0.5171788711296136
464191,0.5357773337561154
464192,0.49959746694683416
464193,0.5068087480274155
464194,0.5420511069136941
464195,0.5270942967278823
464196,0.4569834243117318
464197,0.518027496878484
464198,0.5166544039175858
464199,0.507692317411418
464200,0.3967127847801153
464201,0.48623440240101734
464202,0.4955183720140704
464203,0.4737333061289986
464204,0.5273585851981392
464205,0.5102761232894084
464206,0.5036599488107387
464207,0.5198550579242454
464208,0.5358240346662639
464209,0.5340919745336332
464210,0.5093868629011535
464211,0.4992327408005943
464212,0.5180137743602751
464213,0.5264875315048736
464214,0.507845318460469
464215,0.5159227939602802
464216,0.5219753135141819
464217,0.5165193201280335
464218,0.5561470417710342
464219,0.5151518157736001
464220,0.5018936834543305
464221,0.5472594635684301
464222,0.5179531502827951
464223,0.5205761268172544
464224,0.4650350786956051
464225,0.5115202020672378
464226,0.5236349536013813
464227,0.5418215974197187
464228,0.5000979008012978
464229,0.48281068029133184
464230,0.47158935440910316
464231,0.5147726654609432
464232,0.47953328203786244
464233,0.5323204778060259
464234,0.5253338469205552
464235,0.5298910413694425
464236,0.5196845777061101
464237,0.5337033271708364
464238,0.5122981915168924
464239,0.44425426062994033
464240,0.4955739247574671
464241,0.5371052123593434
464242,0.5306739999661549
464243,0.5202546109604391
464244,0.524388106121382
464245,0.5228739056375721
464246,0.5467391379247872
464247,0.4828248491092465
464248,0.4823583294233912
464249,0.5566537659943229
464250,0.5403497722324525
464251,0.5341468020227569
464252,0.4988771536631298
464253,0.5192321909281311
464254,0.5138823239397086
464255,0.5083327839074234
464256,0.518555428232085
464257,0.5011274434482005
464258,0.5152764997670475
464259,0.4516991810993867
464260,0.5041630696133099
464261,0.5382683031495017
464262,0.5291070078507939
464263,0.5660094238203446
464264,0.48956335457212424
464265,0.5041321282724399
464266,0.5326782596518642
464267,0.5116836720747506
464268,0.5209705011212653
464269,0.5320403360333259
464270,0.5102154831471744
464271,0.5373122628844416
464272,0.5262428161270516
464273,0.5376640027258623
464274,0.5223565711855732
464275,0.5217374925597799
464276,0.4896526582618171
464277,0.5058875304733246
464278,0.5112314645019248
464279,0.5067813539098408
464280,0.5228179735302322
464281,0.4939673348571866
464282,0.47908650800809305
464283,0.5235216580893303
464284,0.48058602934649686
464285,0.5291560683866532
464286,0.44489290030447826
464287,0.5441632820334533
464288,0.5285865182681488
464289,0.5373203982447885
464290,0.551065910585205
464291,0.4890965432766303
464292,0.4880373878682732
464293,0.5018055631692075
464294,0.5240073981457706
464295,0.4986312575240397
464296,0.5301187543809137
464297,0.5367543894796666
464298,0.5276085532620179
464299,0.5071059655821931
464300,0.5150955038627101
464301,0.5311140716960072
464302,0.49537325888730344
464303,0.4783605090007001
464304,0.5449595464940407
464305,0.5070943492766757
464306,0.5124526962220987
464307,0.5387226189799149
464308,0.5335832165846354
464309,0.4866621658283314
464310,0.5229041643025498
464311,0.498297369101631
464312,0.4879388929001167
464313,0.528306966892663
464314,0.48180223077019557
464315,0.5041124547460107
464316,0.4865814722692073
464317,0.5348310082040347
464318,0.524910493972171
464319,0.5189657604070724
464320,0.5210770305320878
464321,0.5246329620590995
464322,0.49263450965385985
464323,0.5515364471523505
464324,0.5042706228369896
464325,0.5084660560343746
464326,0.5256418196641006
464327,0.5346648414769413
464328,0.5344733007560792
464329,0.5049701016912427
464330,0.5052821684016958
464331,0.5229967712522625
464332,0.49718349087909663
464333,0.5182591607993704
464334,0.5454670309387795
464335,0.5118562536459668
464336,0.49787076337866343
464337,0.44526053251840025
464338,0.5253421254472423
464339,0.5158760012987812
464340,0.5089749374753265
464341,0.5665748290566491
464342,0.5051445856647323
464343,0.5070313162335531
464344,0.5347287445718317
464345,0.5234813453338651
464346,0.5331722185038658
464347,0.5034934667921321
464348,0.5206537687028826
464349,0.5448176894743484
464350,0.45983073925878826
464351,0.49161458334301944
464352,0.5059109972290775
464353,0.5290272268304412
464354,0.4859249658402892
464355,0.5147781631116362
464356,0.51818169861686
464357,0.5215078040049639
464358,0.5272669611881906
464359,0.49215913869034666
464360,0.46138198670267255
464361,0.5155598485501638
464362,0.5422888609860181
464363,0.5125688056636276
464364,0.5061711508517626
464365,0.4976005281307682
464366,0.531746010510435
464367,0.5209113871102197
464368,0.5188631616943038
464369,0.509051541455183
464370,0.540897030082362
464371,0.4811088174077597
464372,0.5145966927666014
464373,0.5053691765325304
464374,0.5163522926412587
464375,0.4964684793429448
464376,0.5283271127938448
464377,0.5047616720038379
464378,0.491280090512385
464379,0.5270137385480114
464380,0.49797027192343857
464381,0.5083447161409804
464382,0.523231985880005
464383,0.44857021850070844
464384,0.5296481784402768
464385,0.5227786911187584
464386,0.5272181726066709
464387,0.5123869372367048
464388,0.5229926686010364
464389,0.5077164228140942
464390,0.5054982927635061
464391,0.5142307319558099
464392,0.4963740115398206
464393,0.5501867154617961
464394,0.46047301346108405
464395,0.5029007969237445
464396,0.4924144274452355
464397,0.517044484280329
464398,0.5280963925641793
464399,0.5168271911192254
464400,0.5220578202526739
464401,0.5001145527205967
464402,0.4861008277235682
464403,0.5410159160651326
464404,0.5299387777767343
464405,0.4978450269133928
464406,0.4640184085149532
464407,0.527146419898425
464408,0.5091087240009724
464409,0.5007599583400218
464410,0.4675296815785131
464411,0.5366676311043015
464412,0.5148358917438395
464413,0.5190972476103303
464414,0.4973453425969788
464415,0.46739384235897347
464416,0.5001387655945377
464417,0.5195477245266147
464418,0.5028217586044471
464419,0.5174289764817285
464420,0.5288886637196679
464421,0.5086108905754264
464422,0.5020342199300675
464423,0.5439960385738878
464424,0.4961803739989311
464425,0.5394049656341114
464426,0.5174082212226669
464427,0.5392700383784387
464428,0.48899846644629086
464429,0.5197620343525785
464430,0.4641977008265505
464431,0.48234385145632075
464432,0.5183781622523486
464433,0.4524483072225586
464434,0.4831409097242082
464435,0.4987727191589525
464436,0.5464539888698562
464437,0.5086822114241789
464438,0.5018833209079415
464439,0.5623090071675384
464440,0.5259421748694878
464441,0.5058846330330582
464442,0.4983340167222835
464443,0.4502123748951426
464444,0.5104726621046136
464445,0.5063313093465729
464446,0.3918666152262225
464447,0.5084156724112099
464448,0.5232861099062427
464449,0.5162475970534
464450,0.5249906477691957
464451,0.47123902191436157
464452,0.5198653518517048
464453,0.5225131501161842
464454,0.4713143140398231
464455,0.5019114578585947
464456,0.5357271010786602
464457,0.5157796727372997
464458,0.5212599003543192
464459,0.48152897440054376
464460,0.5131793873785157
464461,0.48501516299568115
464462,0.5223797413354202
464463,0.5441279625081645
464464,0.5365974235178105
464465,0.5257830275903981
464466,0.557042043205135
464467,0.5337833674468133
464468,0.5295905762034672
464469,0.5245732467271135
464470,0.517174309313463
464471,0.5235129072254119
464472,0.4932202348727469
464473,0.49240436759382217
464474,0.45358789570261865
464475,0.5109172660952148
464476,0.5550609023967167
464477,0.5249793033032256
464478,0.5166309300247868
464479,0.5004069946143735
464480,0.5237318086363669
464481,0.5168657736638266
464482,0.5339646800764729
464483,0.49555478770834804
464484,0.4589347261909832
464485,0.5149294117243769
464486,0.5227790515405998
464487,0.5322792648158443
464488,0.5320633049890202
464489,0.5012576253110791
464490,0.5284535921678932
464491,0.4952269298442741
464492,0.5169857194124099
464493,0.5750848012991351
464494,0.5482321237067822
464495,0.5632154347172491
464496,0.5056742693160734
464497,0.4943121623441011
464498,0.5030710041818827
464499,0.5311969631722528
464500,0.481953080545487
464501,0.5158421875219108
464502,0.5320187613903777
464503,0.5581154165334935
464504,0.5004474657091493
464505,0.5457389873002476
464506,0.47985027635527344
464507,0.5058848455857006
464508,0.4335614565208472
464509,0.5263740304551772
464510,0.4789853372304259
464511,0.4906020772123205
464512,0.5191069831138913
464513,0.529200515729057
464514,0.526628419580573
464515,0.5282982960559911
464516,0.5019332174317042
464517,0.5228450499336985
464518,0.5115717062910151
464519,0.5415154907596161
464520,0.5287319934365181
464521,0.49783355746469204
464522,0.5081968051721438
464523,0.5299224872304533
464524,0.5603081172632438
464525,0.508174288943881
464526,0.5359888423033178
464527,0.5255515051328885
464528,0.5269360663339485
464529,0.5248028051799505
464530,0.5144036220614175
464531,0.4742436312296994
464532,0.5283766875341911
464533,0.5174837412757473
464534,0.5253162855510547
464535,0.47711254483384175
464536,0.5150337349580996
464537,0.5065332219908032
464538,0.5254244374325971
464539,0.5283646073522812
464540,0.5240625036642119
464541,0.5293611753928575
464542,0.529299825795472
464543,0.541053747812132
464544,0.42972794404654324
464545,0.48988221756076944
464546,0.5065484452753772
464547,0.5126185024788527
464548,0.5419292205510426
464549,0.5070147271400596
464550,0.5337973979229615
464551,0.5222763713346095
464552,0.5125045470921106
464553,0.5034875672914094
464554,0.5386838087142842
464555,0.4832928613086485
464556,0.4726855582849028
464557,0.4226013207592419
464558,0.5360256863224063
464559,0.5034851046198476
464560,0.5440942787442516
464561,0.521853050209079
464562,0.4414065635969511
464563,0.503378562079235
464564,0.4841337716602277
464565,0.5165725623985309
464566,0.5369232269357318
464567,0.5174537037033495
464568,0.5580600870480278
464569,0.4980920206182643
464570,0.5012866935081859
464571,0.5381451204471129
464572,0.5263860451366073
464573,0.5128655463214546
464574,0.5266152180951378
464575,0.5348587633488453
464576,0.47641618830911314
464577,0.5176404409430801
464578,0.5039990868333651
464579,0.5393268296846736
464580,0.5195845805948957
464581,0.5219070654091007
464582,0.5147347108352178
464583,0.5144809587872821
464584,0.5068728538906608
464585,0.5070915654585899
464586,0.4996076891162091
464587,0.5233147391117338
464588,0.5001119169628632
464589,0.5060200100964926
464590,0.5182384811503462
464591,0.499059198107455
464592,0.5105393551718211
464593,0.49993312331654866
464594,0.5287690838300567
464595,0.498293428394068
464596,0.5152548529467366
464597,0.5046472361483808
464598,0.5192266823750626
464599,0.5328335152631275
464600,0.5117911068720418
464601,0.5353095306720462
464602,0.4853209027822918
464603,0.5229173404339535
464604,0.5539204784748054
464605,0.5581488813340015
464606,0.46902497411484245
464607,0.45080598922088244
464608,0.5252545059196915
464609,0.51680906860122
464610,0.5147279546846857
464611,0.5014172837044165
464612,0.5314611469162533
464613,0.5312519193877805
464614,0.5239906275713058
464615,0.5038985392489008
464616,0.512780048801005
464617,0.5486017253177707
464618,0.5150708388028591
464619,0.5163340405494934
464620,0.5132659261509563
464621,0.5018957331769706
464622,0.5152575879403374
464623,0.5252959181711214
464624,0.4812513998064497
464625,0.49915651440633263
464626,0.5132640052246012
464627,0.5361031026252614
464628,0.5020974141127823
464629,0.5180983381323946
464630,0.5275868656057564
464631,0.5159407507631857
464632,0.5217827282380632
464633,0.5061173208221237
464634,0.5058899390427529
464635,0.47851842644707915
464636,0.4859108291199501
464637,0.5141834919580258
464638,0.5040624058990057
464639,0.4966409248595867
464640,0.4810485956076778
464641,0.5445894413720278
464642,0.5476505154429991
464643,0.5079372824643982
464644,0.526370680169231
464645,0.5047251954299931
464646,0.4752448102233551
464647,0.5071019230553864
464648,0.5166316740931003
464649,0.5252337710411967
464650,0.46993881615390276
464651,0.507308611652333
464652,0.511859644516063
464653,0.49302599829479776
464654,0.5091150449693136
464655,0.509305116315625
